Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
8363,0.53,Ideal,H,VVS1,60.8,56.0,5.24,5.26,3.19,1781
10649,1.02,Very Good,G,VS1,62.4,58.0,6.37,6.42,3.99,6622
6424,0.33,Ideal,G,VVS1,62.0,55.0,4.45,4.49,2.77,838
2624,0.34,Premium,H,VS2,62.6,60.0,4.42,4.46,2.78,537
26768,0.51,Premium,G,VS1,62.1,58.0,5.12,5.09,3.17,1662
16311,0.34,Ideal,E,SI1,61.4,55.0,4.48,4.54,2.77,596
22065,0.84,Very Good,H,SI1,61.2,57.0,6.1,6.12,3.74,2847
1019,0.31,Ideal,G,VVS1,62.5,56.0,4.29,4.34,2.69,772
13984,0.41,Very Good,F,VS2,62.6,57.0,4.71,4.74,2.96,863
8236,1.55,Ideal,D,SI1,61.7,57.0,7.47,7.43,4.59,9565
7731,0.32,Ideal,E,VVS1,61.6,56.0,4.42,4.41,2.72,1020
15643,1.56,Ideal,H,VS2,61.6,57.0,7.51,7.45,4.61,11922
12203,0.73,Very Good,E,SI2,63.3,57.0,5.72,5.69,3.61,2409
14564,1.2,Very Good,I,SI1,62.4,59.0,6.73,6.79,4.22,5816
20987,1.51,Fair,D,VS2,66.0,57.0,7.17,7.08,4.7,15152
1751,1.06,Ideal,H,SI2,60.1,59.0,6.58,6.67,3.98,4516
20780,0.42,Very Good,F,VS2,60.1,61.0,4.84,4.88,2.92,790
16399,1.51,Premium,F,VS2,63.0,56.0,7.3,7.26,4.59,13248
25486,0.72,Ideal,F,VS2,61.8,59.0,5.71,5.74,3.54,2931
8691,0.56,Premium,E,SI2,62.6,59.0,5.2,5.24,3.27,1206
15235,0.9,Good,H,VS2,63.6,61.0,6.03,5.97,3.8,3701
10436,0.42,Ideal,F,VVS2,61.1,57.0,4.84,4.82,2.95,1221
17069,1.5,Good,J,SI2,60.9,62.0,7.3,7.32,4.45,6746
20720,1.1,Very Good,I,SI1,63.5,57.0,6.55,6.53,4.15,3573
18436,1.04,Very Good,F,VS2,61.0,60.0,6.54,6.48,3.97,6361
23120,1.1,Very Good,E,SI1,61.3,58.0,6.64,6.71,4.09,4791
13180,0.7,Very Good,E,VS1,63.4,60.0,5.63,5.66,3.58,3068
7680,1.23,Very Good,J,VVS2,61.2,57.0,6.86,6.92,4.22,5665
10532,0.72,Ideal,H,VVS2,61.6,56.0,5.75,5.77,3.55,3334
1716,0.81,Ideal,H,SI2,61.4,57.0,6.0,5.96,3.67,2375
18847,0.3,Ideal,F,SI1,61.9,57.0,4.31,4.35,2.68,475
14628,1.11,Premium,H,SI1,61.5,59.0,6.69,6.64,4.1,5315
5507,0.59,Ideal,G,VS2,62.9,56.0,5.35,5.33,3.36,1622
11522,0.35,Very Good,G,VVS2,62.2,58.0,4.49,4.54,2.81,798
6028,0.54,Premium,D,SI1,62.0,55.0,5.24,5.21,3.24,1786
12484,0.43,Good,D,SI1,63.4,55.0,4.78,4.84,3.05,774
22104,0.34,Premium,H,VS2,60.2,60.0,4.56,4.51,2.73,689
1988,0.31,Ideal,G,VS1,60.8,57.0,4.39,4.42,2.68,645
17404,1.01,Very Good,I,SI2,62.9,55.0,6.37,6.42,4.02,4171
26954,1.02,Premium,G,SI1,62.3,59.0,6.44,6.4,4.0,4718
26797,0.31,Premium,F,VS2,59.0,59.0,4.44,4.47,2.63,625
18476,0.51,Premium,I,VS2,62.9,55.0,5.12,5.08,3.21,1179
22800,2.57,Premium,E,SI2,61.3,60.0,8.82,8.73,5.38,17116
16884,0.91,Good,F,VS1,63.1,59.0,6.14,6.19,3.89,4502
4099,0.56,Ideal,D,VS2,62.1,57.0,5.25,5.28,3.27,1963
12779,1.0,Fair,I,I1,64.5,58.0,6.33,6.1,4.01,2035
13466,1.57,Ideal,F,SI1,61.1,55.0,7.53,7.55,4.61,12320
17840,0.56,Premium,D,SI1,60.8,60.0,5.29,5.31,3.22,1723
8896,0.31,Ideal,F,VVS1,62.0,54.0,4.34,4.37,2.7,840
24409,0.33,Premium,G,VS2,61.3,61.0,4.47,4.43,2.73,693
3038,0.38,Ideal,F,VS1,62.0,54.0,4.65,4.68,2.89,865
7957,0.83,Ideal,E,VS2,61.8,57.0,6.04,6.03,3.73,3625
19733,1.19,Ideal,H,VS2,,59.0,6.82,6.73,4.21,6662
5420,1.19,Premium,I,SI2,60.1,59.0,6.9,6.82,4.12,4498
526,1.05,Ideal,G,VS2,61.6,56.0,6.52,6.56,4.03,6837
3672,1.27,Premium,E,SI1,60.9,59.0,7.03,6.97,4.26,7980
1359,0.53,Very Good,E,VS1,61.9,59.0,5.16,5.21,3.21,1830
6994,0.24,Ideal,F,VVS2,61.5,56.0,3.99,4.01,2.46,540
23046,1.07,Ideal,H,VVS2,61.3,57.0,6.6,6.62,4.05,7821
13147,0.39,Ideal,E,VS1,62.3,54.4,4.66,4.69,2.91,1004
16052,0.46,Ideal,I,VS1,62.2,54.0,4.95,4.99,3.09,906
1431,0.43,Premium,G,VS2,62.3,58.0,4.85,4.81,3.01,1113
3475,1.52,Ideal,I,VS2,62.1,59.0,7.3,7.35,4.55,9465
12663,0.9,Very Good,G,SI1,62.4,59.0,6.1,6.15,3.82,4320
22304,0.73,Ideal,G,SI1,60.6,57.0,5.84,5.87,3.55,3089
21499,1.55,Very Good,E,I1,61.6,58.0,7.42,7.52,4.6,5974
22367,0.9,Very Good,D,VS1,58.9,59.0,6.22,6.31,3.69,5195
6067,0.7,Premium,D,VS1,61.0,59.0,5.79,5.72,3.51,3501
6654,0.71,Good,D,VS2,62.3,61.0,5.7,5.73,3.56,2891
26705,0.32,Ideal,E,VVS2,61.5,57.0,4.41,4.4,2.71,1080
1995,0.52,Ideal,D,VS2,62.3,54.0,5.14,5.19,3.22,1822
3305,0.23,Very Good,G,VVS2,62.9,55.0,3.88,3.92,2.45,431
23242,1.23,Ideal,I,SI2,62.3,55.0,6.85,6.82,4.26,4773
2326,0.71,Premium,D,SI1,61.3,58.0,5.75,5.73,3.52,2822
15322,0.71,Ideal,J,VS1,61.9,55.0,5.69,5.75,3.54,1932
19051,0.57,Ideal,E,VS2,61.5,57.0,5.35,5.32,3.28,2491
11544,2.02,Good,J,SI1,63.5,60.0,7.93,7.98,5.05,12798
12027,0.92,Ideal,H,VS1,60.9,57.0,6.33,6.29,3.84,4328
24240,1.22,Very Good,G,SI2,63.2,58.0,6.82,6.76,4.29,6409
16840,1.21,Premium,I,VS2,,59.0,6.77,6.67,4.21,4884
2234,2.01,Fair,E,SI2,62.1,66.0,7.99,7.92,4.94,14948
26099,0.58,Premium,E,SI1,60.6,56.0,5.42,5.38,3.27,1949
14417,0.5,Very Good,F,SI2,62.4,56.0,5.08,5.12,3.18,1147
23604,0.37,Very Good,G,IF,61.8,56.0,4.6,4.64,2.85,1003
15761,0.9,Very Good,H,SI2,61.1,63.0,6.19,6.12,3.76,3105
15836,0.71,Ideal,H,VS2,61.8,55.0,5.73,5.75,3.55,3080
5357,0.9,Good,D,SI2,63.8,58.0,6.13,6.09,3.9,3740
11501,1.01,Premium,I,SI2,60.5,60.0,6.52,6.5,3.94,4072
11382,0.51,Premium,G,SI1,62.4,58.0,5.13,5.07,3.18,1312
18316,0.94,Ideal,D,SI2,62.1,56.0,6.21,6.25,3.87,4182
15368,0.3,Very Good,E,IF,60.9,59.0,4.29,4.32,2.62,949
8927,1.01,Ideal,J,SI1,60.2,59.0,6.48,6.51,3.91,4194
15529,1.26,Premium,E,SI2,60.3,60.0,7.0,6.94,4.2,5058
18648,0.58,Ideal,H,SI1,61.8,56.0,5.36,5.38,3.32,1421
1076,0.63,Premium,F,VS2,61.0,61.0,5.6,5.49,3.38,2211
15230,1.51,Fair,H,VS1,58.0,67.0,7.63,7.57,4.41,11263
13631,0.82,Very Good,J,SI1,,57.0,5.88,5.94,3.72,2313
5910,0.4,Ideal,D,VS2,61.3,56.0,4.74,4.79,2.92,982
6865,0.82,Premium,H,SI2,59.5,62.0,6.13,6.07,3.63,2499
21801,0.32,Good,G,SI1,63.5,56.0,4.35,4.38,2.77,477
15023,2.19,Premium,I,SI2,60.8,60.0,8.34,8.38,5.08,15032
14436,0.97,Ideal,H,SI2,61.6,55.0,6.37,6.32,3.91,3694
6457,0.34,Ideal,E,VS2,61.8,57.0,4.48,4.52,2.78,696
23481,0.74,Very Good,G,SI2,62.8,59.0,5.71,5.76,3.6,2262
13066,1.01,Ideal,D,SI2,61.6,57.0,6.46,6.42,3.97,5006
24280,0.58,Ideal,E,VVS2,61.8,57.0,5.37,5.4,3.33,2694
12638,0.31,Ideal,H,VS1,61.7,57.0,4.34,4.38,2.69,544
25926,2.01,Ideal,H,SI2,62.5,53.9,8.04,8.07,5.04,14998
20983,0.71,Premium,E,VS2,59.0,59.0,5.88,5.78,3.44,2735
2970,0.81,Very Good,E,VS2,62.8,57.0,5.9,5.95,3.72,3839
14029,0.3,Ideal,I,VS1,62.5,54.0,4.3,4.34,2.7,457
16155,1.09,Ideal,F,SI1,62.5,57.0,6.59,6.54,4.1,5527
16747,0.3,Ideal,G,VS1,60.9,57.0,4.34,4.36,2.65,624
17813,0.51,Ideal,E,SI2,62.7,53.0,5.12,5.09,3.2,1265
908,1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61,15426
12842,1.09,Good,G,SI2,57.4,61.0,6.82,6.75,3.89,3424
12955,1.05,Good,G,SI2,63.2,54.0,6.49,6.52,4.11,4241
9015,0.51,Ideal,G,VVS1,60.8,56.0,5.21,5.22,3.17,1839
18138,0.53,Ideal,E,VS1,61.6,55.6,5.19,5.24,3.22,2019
5094,0.3,Very Good,H,SI1,63.4,57.0,4.31,4.27,2.72,540
8616,0.3,Ideal,F,SI1,60.6,57.0,4.34,4.37,2.64,609
12439,0.35,Premium,H,VVS1,60.6,60.0,4.51,4.57,2.75,798
22315,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.88,3450
1712,0.71,Good,G,SI1,63.6,56.0,5.65,5.67,3.6,2428
5764,0.9,Ideal,H,SI1,62.1,56.0,6.14,6.19,3.83,4492
18200,1.57,Premium,I,SI2,62.2,60.0,7.43,7.36,4.6,6401
20858,0.51,Premium,D,SI2,62.0,58.0,5.08,5.12,3.16,1264
24722,1.5,Good,E,SI2,63.5,59.0,7.25,7.28,4.61,9281
25242,1.07,Premium,H,VS1,62.5,56.0,6.6,6.52,4.1,5764
7723,0.43,Very Good,E,VS2,62.8,56.0,4.79,4.86,3.03,981
20966,0.54,Ideal,G,VS1,61.6,56.0,5.24,5.28,3.24,1957
22395,1.58,Very Good,G,SI2,60.0,53.0,7.59,7.64,4.57,9037
4024,0.76,Ideal,F,SI2,61.1,55.0,5.9,5.94,3.62,2469
2639,1.01,Premium,E,SI1,61.0,59.0,6.47,6.44,3.94,5749
6451,2.02,Ideal,J,SI2,62.7,56.9,8.03,8.07,5.05,11314
19521,0.33,Ideal,F,VVS1,61.1,55.0,4.48,4.52,2.75,854
7240,1.51,Ideal,H,SI2,61.7,57.0,7.39,7.36,4.55,6384
20837,1.06,Very Good,E,VVS2,61.8,58.0,6.52,6.56,4.04,9997
376,0.33,Very Good,F,VVS2,61.6,57.0,4.44,4.46,2.74,801
20799,1.02,Premium,H,I1,62.5,60.0,6.39,6.41,4.0,3141
12811,2.42,Premium,J,SI2,58.5,59.0,8.85,8.82,5.17,16198
13702,0.34,Ideal,H,VS2,61.2,55.0,4.49,4.53,2.76,517
6384,1.16,Ideal,H,VS2,62.1,57.0,6.7,6.73,4.17,6954
357,0.9,Very Good,G,VS2,61.5,60.0,6.13,6.16,3.78,4386
4570,0.29,Very Good,D,VVS2,62.3,59.0,4.21,4.26,2.64,664
19480,1.01,Very Good,F,VVS2,60.7,59.0,6.4,6.46,3.9,7835
18354,0.35,Ideal,H,VS1,62.0,56.0,4.54,4.56,2.82,614
8055,1.01,Good,G,SI2,63.8,53.0,6.41,6.31,4.06,4185
14733,0.31,Premium,G,VS2,62.4,59.0,4.38,4.34,2.72,698
9411,0.54,Ideal,E,SI1,60.6,58.0,5.27,5.29,3.2,1440
2967,0.28,Ideal,F,VVS2,61.4,57.0,4.2,4.24,2.59,642
13825,1.0,Premium,J,SI1,60.8,58.0,6.44,6.39,3.9,3780
10763,0.3,Ideal,G,IF,62.2,55.0,4.3,4.32,2.68,844
22210,0.32,Ideal,E,VS2,61.3,55.0,4.41,4.43,2.71,846
13799,1.07,Ideal,H,SI1,61.5,54.0,6.64,6.6,4.07,3415
26256,1.01,Ideal,E,VVS1,61.8,54.0,6.43,6.49,3.99,10789
15477,1.25,Premium,G,SI2,61.1,58.0,6.96,6.91,4.24,4340
4199,0.3,Ideal,G,IF,62.1,54.0,4.3,4.33,2.68,863
21774,1.0,Ideal,D,SI1,61.9,57.0,6.39,6.41,3.96,5804
24312,0.56,Ideal,G,VS1,61.2,54.0,5.36,5.32,3.27,1890
23549,1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62,16570
8493,1.03,Premium,H,VS1,62.5,59.0,6.47,6.43,4.03,5624
20802,0.32,Premium,G,VS2,58.4,57.0,4.53,4.51,2.64,672
21034,0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69,842
11156,0.81,Ideal,H,IF,61.6,58.0,5.98,6.01,3.69,4111
12873,0.31,Ideal,H,IF,62.0,54.0,4.38,4.4,2.72,789
2456,0.58,Ideal,H,IF,61.6,57.0,5.34,5.37,3.3,2211
1442,0.3,Very Good,G,VS2,59.3,59.0,4.38,4.42,2.61,491
1371,1.6,Ideal,I,SI1,62.4,56.0,7.52,7.48,4.68,9901
15446,0.41,Very Good,E,SI1,60.4,58.0,4.75,4.79,2.88,725
4467,0.34,Ideal,E,SI2,62.9,56.0,4.48,4.45,2.81,612
5369,0.38,Premium,F,VS1,60.9,58.0,4.71,4.68,2.86,998
12105,1.02,Very Good,G,VS2,61.9,54.0,6.45,6.48,4.0,6569
8775,0.32,Very Good,G,VS2,62.8,58.0,4.31,4.35,2.72,561
25702,0.56,Ideal,G,VVS1,62.3,55.0,5.25,5.31,3.29,2055
5530,0.4,Premium,E,VS2,62.2,58.0,4.72,4.67,2.92,975
12641,1.73,Ideal,H,SI1,62.7,56.0,7.62,7.67,4.79,11688
18804,1.0,Very Good,E,SI2,63.3,58.0,6.35,6.32,4.01,4579
6830,1.22,Ideal,F,VS2,61.3,56.0,6.87,6.92,4.23,9203
2314,0.3,Ideal,E,VVS1,61.3,57.0,4.32,4.36,2.66,1071
1288,0.68,Good,F,SI1,58.1,60.0,5.8,5.91,3.4,2074
17290,0.31,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,628
22592,1.58,Very Good,F,VS2,59.9,61.0,7.5,7.6,4.52,14308
25611,0.31,Ideal,E,VS2,61.8,55.0,4.35,4.39,2.7,680
20744,0.7,Fair,G,VS1,65.8,61.0,5.61,5.46,3.64,2384
2094,0.41,Very Good,G,VVS2,61.1,55.0,4.8,4.82,2.94,932
7831,1.0,Fair,H,SI2,67.8,53.0,6.08,6.02,4.1,2530
25127,1.1,Ideal,I,VS1,60.8,58.0,6.68,6.63,4.04,5291
21969,1.07,Premium,I,SI2,59.7,59.0,6.68,6.63,3.97,4206
26771,0.37,Ideal,G,IF,61.4,55.0,4.63,4.66,2.85,1056
7236,0.32,Ideal,G,VVS1,62.4,56.0,4.36,4.39,2.73,842
8667,0.9,Premium,I,VS2,63.0,58.0,6.16,6.12,3.87,2761
15566,0.82,Good,G,VS2,64.0,57.0,5.92,5.89,3.78,2805
15341,0.32,Ideal,F,VS2,61.6,57.0,4.43,4.4,2.72,828
4346,1.07,Premium,F,VS2,62.4,57.0,6.55,6.5,4.07,6274
17201,0.5,Ideal,E,VS1,62.7,57.0,5.04,5.11,3.18,1745
14574,0.33,Ideal,F,VVS1,61.1,56.0,4.45,4.48,2.73,893
11092,0.42,Premium,E,SI1,62.7,59.0,4.79,4.78,3.0,992
15748,1.13,Premium,G,VS2,61.9,58.0,6.7,6.67,4.14,7151
2358,0.9,Ideal,J,VS1,62.1,57.0,6.16,6.18,3.83,3418
25446,0.41,Ideal,E,VS1,,56.0,4.79,4.77,2.94,1076
1025,1.66,Ideal,I,VS1,61.0,55.0,7.67,7.64,4.67,10691
10581,0.9,Fair,E,SI2,57.5,68.0,6.37,6.33,3.65,3187
26168,1.14,Premium,I,VS1,62.3,59.0,6.69,6.64,4.15,5291
17787,1.72,Very Good,E,VS2,63.4,56.0,7.65,7.55,4.82,18557
26551,1.11,Ideal,G,VS1,61.4,57.0,6.68,6.65,4.09,8112
4231,0.35,Ideal,I,VS1,61.6,56.0,4.58,4.54,2.81,709
15822,0.43,Very Good,F,SI1,62.9,60.0,4.77,4.8,3.01,792
21137,0.41,Very Good,H,VVS2,61.3,54.0,4.75,4.87,2.95,839
10116,1.03,Fair,G,SI2,65.6,58.0,6.3,6.26,4.12,3765
22828,0.51,Good,F,VS2,63.1,59.0,5.04,5.1,3.2,1444
21666,0.52,Premium,G,SI1,60.6,61.0,5.19,5.17,3.14,1249
20598,0.52,Ideal,F,VS2,60.6,55.0,5.19,5.27,3.17,1662
19688,1.09,Ideal,H,VS2,61.4,57.0,6.61,6.65,4.07,6419
18896,0.43,Premium,G,SI1,60.4,58.0,4.9,4.87,2.95,968
4999,1.55,Premium,H,VS2,61.3,61.0,7.46,7.39,4.55,11708
4304,0.33,Ideal,G,VVS1,62.3,55.0,4.43,4.46,2.77,868
20237,2.0,Very Good,H,SI2,,56.0,7.98,8.09,5.03,15446
13615,0.83,Very Good,G,SI2,63.1,61.0,5.96,5.92,3.75,2259
6374,0.9,Fair,I,VS2,65.4,60.0,6.03,5.96,3.93,3246
2886,1.63,Ideal,F,VS1,61.6,57.0,7.53,7.61,4.66,18179
8589,0.3,Very Good,H,VVS1,61.1,61.0,4.27,4.3,2.62,638
8890,0.5,Very Good,H,VS1,61.6,57.0,5.11,5.13,3.15,1598
2052,0.3,Premium,H,VVS2,60.6,58.0,4.35,4.33,2.63,776
797,0.38,Ideal,D,VVS1,60.3,56.0,4.72,4.74,2.85,1867
24642,1.08,Very Good,H,VS2,62.9,59.0,6.47,6.56,4.1,5515
26602,1.2,Premium,H,SI2,59.8,58.0,6.92,6.83,4.11,4032
23267,0.38,Premium,I,SI2,,59.0,4.69,4.71,2.82,500
12675,0.78,Very Good,H,SI2,61.8,59.0,5.85,5.9,3.63,2252
4998,0.26,Ideal,F,VVS1,60.3,56.0,4.15,4.17,2.51,733
14482,0.7,Very Good,H,SI2,60.0,60.0,5.76,5.8,3.47,2077
24154,0.34,Ideal,F,VVS1,62.0,56.0,4.45,4.49,2.77,967
26015,0.35,Premium,D,SI2,60.8,58.0,4.57,4.51,2.76,669
24982,1.13,Premium,F,SI2,58.3,61.0,6.88,6.78,3.98,4025
8417,0.31,Very Good,H,VS2,60.5,63.0,4.33,4.37,2.63,489
19212,0.34,Premium,G,SI2,62.8,58.0,4.46,4.43,2.79,574
8099,2.04,Very Good,H,SI1,62.5,61.0,8.04,8.08,5.04,17952
1901,1.2,Premium,G,VS2,59.6,58.0,6.94,6.89,4.12,7258
7932,0.4,Ideal,D,VS2,62.2,54.0,4.73,4.76,2.95,891
2270,0.79,Premium,J,SI1,58.8,62.0,6.03,6.01,3.54,1924
6901,0.32,Premium,E,VVS1,60.5,58.0,4.47,4.42,2.69,1020
20296,0.33,Premium,I,SI1,61.3,59.0,4.51,4.46,2.75,572
1677,1.2,Good,D,SI1,63.5,55.0,6.7,6.78,4.28,5913
7936,0.9,Very Good,F,SI2,60.3,63.0,6.28,6.21,3.77,3630
15519,1.0,Very Good,F,VS1,58.4,63.0,6.58,6.47,3.81,6098
6751,0.32,Premium,G,VS2,60.8,59.0,4.44,4.41,2.69,720
24314,0.61,Ideal,E,I1,63.4,57.0,5.43,5.37,3.42,1255
637,1.22,Premium,H,VS2,62.7,59.0,6.82,6.81,4.27,6184
11280,0.25,Very Good,E,VVS1,61.5,56.0,4.06,4.08,2.5,560
10574,1.5,Good,G,SI1,63.7,59.0,7.19,7.23,4.59,10428
13591,1.11,Premium,J,SI1,59.5,58.0,6.89,6.77,4.07,3524
22831,0.54,Very Good,D,SI1,62.0,55.0,5.21,5.24,3.24,1662
14600,0.7,Very Good,E,VS1,62.2,55.0,5.65,5.67,3.52,3154
15679,0.71,Very Good,F,VVS1,63.3,58.0,5.67,5.64,3.58,3104
17472,0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,2450
5493,1.7,Ideal,I,VS1,62.2,55.0,7.67,7.63,4.76,12737
2404,0.7,Premium,F,VS2,60.5,58.0,5.78,5.76,3.49,2648
7539,1.51,Very Good,F,VS2,63.7,60.0,7.2,7.24,4.6,13012
7018,1.0,Premium,F,SI1,62.1,60.0,6.29,6.23,3.88,4234
20972,0.74,Ideal,E,SI1,62.3,58.0,5.74,5.78,3.59,2872
16697,0.3,Ideal,F,VS2,61.4,57.0,4.34,4.36,2.67,605
10738,0.38,Ideal,G,VVS2,60.7,57.0,4.7,4.73,2.86,873
18378,0.35,Ideal,G,IF,61.3,55.0,4.57,4.6,2.81,1001
19263,0.54,Good,D,SI1,57.9,60.0,5.36,5.39,3.11,1767
22012,1.2,Premium,E,VVS1,60.6,60.0,6.95,6.85,4.18,14192
25602,0.7,Premium,G,VS2,61.3,58.0,5.74,5.68,3.5,2596
10996,0.71,Good,J,VS2,60.6,61.0,5.7,5.79,3.48,1922
17027,0.9,Ideal,G,SI2,62.4,57.0,6.16,6.13,3.84,2968
21312,1.04,Ideal,G,SI2,61.9,58.0,6.47,6.51,4.02,4973
7253,0.31,Ideal,E,VS1,60.2,56.0,4.44,4.39,2.66,804
1361,1.09,Very Good,G,SI1,60.2,60.0,6.66,6.7,4.02,5305
26193,0.54,Ideal,D,SI1,60.7,56.0,5.3,5.27,3.21,1786
2522,0.76,Very Good,H,SI1,60.9,55.0,5.92,5.94,3.61,2838
38,0.51,Premium,I,SI1,61.3,58.0,5.16,5.11,3.15,1084
24913,0.9,Very Good,E,VS2,63.3,59.0,6.08,6.12,3.86,4482
24573,0.9,Good,E,SI1,58.1,64.0,6.26,6.28,3.64,3884
19080,0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73,3648
8240,0.9,Very Good,D,SI2,63.0,58.0,6.12,6.16,3.87,3534
18830,0.36,Very Good,E,VS2,60.3,62.0,4.56,4.59,2.76,789
12611,0.4,Ideal,E,SI1,62.2,55.0,4.75,4.71,2.94,945
11177,1.02,Premium,D,VS2,59.8,61.0,6.61,6.54,3.93,6909
1680,0.35,Very Good,D,VS1,63.0,57.0,4.48,4.51,2.83,771
9153,0.32,Ideal,D,VS2,62.6,55.0,4.37,4.39,2.74,758
7612,1.3,Ideal,G,VS2,61.9,55.0,7.04,7.01,4.35,9225
1886,1.0,Good,H,SI2,64.1,61.0,6.36,6.27,4.05,3640
18112,1.52,Ideal,H,VS2,62.4,58.0,7.3,7.37,4.58,11272
17263,1.75,Very Good,H,VS1,63.3,56.0,7.63,7.53,4.8,14359
15904,0.3,Ideal,D,VS2,62.4,55.0,4.32,4.3,2.69,790
2156,0.35,Ideal,F,VS2,61.4,54.0,4.58,4.54,2.8,906
9317,0.5,Good,E,VS2,64.1,58.0,5.01,5.03,3.22,1299
23907,1.5,Good,H,VS2,63.6,58.0,7.27,7.22,4.61,10478
9182,1.0,Fair,G,VS1,58.7,67.0,6.47,6.45,3.79,5853
12125,0.7,Very Good,I,VS1,62.4,58.0,5.62,5.67,3.52,1971
18889,0.31,Ideal,G,VS1,62.5,57.0,4.34,4.37,2.72,625
13388,0.92,Very Good,F,SI2,62.9,58.0,6.18,6.22,3.9,3763
21882,1.25,Very Good,F,SI2,58.0,63.0,7.16,7.06,4.13,5851
2274,0.7,Very Good,F,SI1,61.5,60.0,5.65,5.7,3.49,2553
12533,0.59,Ideal,J,VS2,60.8,57.0,5.47,5.42,3.31,1352
14184,1.01,Very Good,F,VS2,63.1,56.0,6.41,6.37,4.03,6267
25461,0.57,Ideal,D,SI1,61.0,57.0,5.34,5.31,3.25,1847
13569,0.41,Ideal,G,VS2,62.7,56.0,4.77,4.74,2.98,1061
18277,0.3,Ideal,E,VVS2,61.9,57.0,4.32,4.28,2.66,1013
4434,0.34,Very Good,H,VS2,61.9,60.0,4.42,4.46,2.75,537
26473,0.96,Premium,H,SI2,59.2,61.0,6.42,6.36,3.78,3871
14280,1.0,Ideal,E,I1,61.8,56.0,6.43,6.38,3.96,3584
3885,0.55,Ideal,G,SI1,60.9,56.0,5.3,5.32,3.24,1421
3346,0.31,Premium,H,VS1,59.9,59.0,4.38,4.4,2.63,544
23975,0.37,Premium,D,VS2,61.0,59.0,4.63,4.59,2.81,1124
25705,0.33,Ideal,D,SI2,61.3,56.0,4.45,4.49,2.74,492
26104,0.82,Very Good,I,SI1,62.3,58.0,5.94,6.0,3.72,2602
8309,0.9,Good,F,VS2,63.3,57.0,6.11,6.15,3.88,4432
26066,1.01,Premium,F,SI1,62.8,59.0,6.4,6.36,4.01,3920
17281,0.51,Ideal,D,SI2,61.9,56.0,5.15,5.1,3.17,1359
7845,1.21,Very Good,F,VS2,60.1,55.0,6.91,7.01,4.18,8711
9768,1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99,5995
10131,2.03,Ideal,H,SI1,64.4,54.0,7.97,7.92,5.12,16900
4625,1.29,Very Good,I,VS2,61.8,58.0,6.94,6.98,4.3,6537
551,0.52,Ideal,G,VS1,61.2,56.0,5.19,5.23,3.19,1803
19145,1.19,Premium,I,VS1,59.9,61.0,6.91,6.85,4.12,5747
6948,0.32,Ideal,H,VVS1,60.4,57.0,4.46,4.42,2.68,936
4889,0.5,Very Good,G,VVS2,63.4,57.0,5.1,5.06,3.22,1806
15284,0.56,Ideal,I,VS2,62.2,57.0,5.27,5.28,3.28,1417
14324,0.5,Very Good,D,SI1,58.8,60.0,5.17,5.23,3.06,1436
371,0.3,Good,F,IF,60.0,63.0,4.3,4.36,2.6,742
20916,1.53,Premium,J,VVS1,61.6,58.0,7.4,7.37,4.55,9322
16871,0.43,Very Good,E,SI1,62.9,56.0,4.8,4.83,3.03,792
20270,0.7,Premium,F,SI1,62.1,58.0,5.7,5.64,3.52,2527
3180,0.26,Very Good,H,VVS1,62.5,58.0,4.08,4.11,2.56,468
19047,0.33,Ideal,F,VVS1,61.9,55.0,4.44,4.42,2.74,1021
15396,1.6,Premium,G,SI1,62.2,58.0,7.44,7.5,4.65,11818
7417,0.34,Ideal,D,VS2,60.8,57.0,4.52,4.56,2.76,730
7728,0.31,Ideal,F,VS2,62.3,57.0,4.3,4.34,2.69,625
416,1.03,Very Good,F,SI2,61.1,59.0,6.51,6.58,4.0,4218
16674,0.48,Very Good,D,IF,60.6,55.0,5.08,5.12,3.09,2677
13329,1.0,Very Good,E,SI1,61.9,62.0,6.34,6.4,3.94,4864
23817,0.73,Very Good,D,SI1,62.2,57.0,5.74,5.78,3.58,2197
7451,0.4,Very Good,J,VS1,62.1,57.0,4.69,4.72,2.92,606
4769,0.54,Ideal,G,VVS2,61.9,57.0,5.22,5.25,3.24,1981
23536,0.9,Very Good,G,VS2,62.5,57.0,6.12,6.14,3.83,4600
5304,1.51,Ideal,G,VS1,61.7,54.0,7.36,7.41,4.56,13818
25546,0.3,Premium,E,VS2,62.5,59.0,4.27,4.3,2.68,658
19419,0.3,Good,H,VVS1,63.4,55.0,4.28,4.3,2.72,684
26621,0.73,Ideal,G,VVS2,62.1,56.0,5.78,5.81,3.59,3396
11935,0.35,Very Good,F,VVS1,61.6,56.0,4.53,4.55,2.79,966
5674,1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04,4955
624,0.58,Premium,D,VS1,59.2,60.0,5.46,5.41,3.22,2401
